ticket_text,source_dataset,category_id,prediction
badge access to be removed badge removed dear please badge since he working anymore best regards,internal_it,internal_it::Access,internal_it::Access
network access hello received workstation granted ad please help thanks,internal_it,internal_it::Hardware,internal_it::HR Support
shared folder on and access shared folder dear please assist creating shared folder well granting him folder thanks kind regards engineer,internal_it,internal_it::Storage,internal_it::Storage
submit your time cards for approval notification please action submit cards hi queried these alerts told ignore transition resolved by arriving believe these date formally moved refer timecards over old continue ignore these alerts switched off somehow think queried nearly four months ago alerts come every cheers editorial consultant please action submit cards dear receiving because cards haven submitted please note enough enter also make submit take corrective actions submitted card gets rejected breakdown submitted cards please submit accordingly possible country submitted cards card status entered entered entered entered total submitted cards submitted cards statuses explained error usually happens log calendar view period than days then delete which causes timecard switch error fix add back deleted delete entire timecard right hand side menu recreate again rejected card rejected by approvers please card entries accordingly resubmit entered status timecard few days entire timecard entered saved cards status has passed entered validation gone next submission step card issues resolve please wait corresponding resolutions,internal_it,internal_it::HR Support,internal_it::HR Support
new starter account republic of macedonia kale building starter form induction hi please assist completion attached return form empty part thank officer,internal_it,internal_it::HR Support,internal_it::HR Support
milestone licensing service re milestone licensing agreed well then please assist please log queue thank re milestone licensing hi seems sensible idea generally problem restricted given addresses say vendor sites licensing makes device updates easier cheers milestone licensing hi milestone needs license revalidated camera modified far exported license file supplier then validates sends file back import objects communicate presuming validation runs same documentation specify,internal_it,internal_it::Access,internal_it::Access
assign new access card re lost card hello va ii alt card se la,internal_it,internal_it::Access,internal_it::Access
monitoring shared mailbox monitoring shared mailbox hello please creation shared mailbox named monitoring members let further details required lead,internal_it,internal_it::Storage,internal_it::Storage
new purchase po purchase po dear purchased monitor please log allocation after item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed thank kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
access to dear please permission link bit bucket accumulations browse thanks tester,internal_it,internal_it::HR Support,internal_it::HR Support
revise access to location revise location hello please revise location users left please find attached also clear additional users contributors role collection attached additional contributors picture view please regards senior engineer registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,internal_it,internal_it::Access,internal_it::Hardware
please schedule for monday the morning the below post version upgrade please schedule morning post version upgrade hello upgrade dynamics has successfully completed please schedule morning post version upgrade best regards senior engineer friday re create snapshot production importance high dear please users attached templates please include he product owner app let questions,internal_it,internal_it::Administrative rights,internal_it::Administrative rights
new purchase po hello received ex po please advise log kind regards engineer ext,internal_it,internal_it::Purchase,internal_it::Purchase
admin account access level level hi needed privileges work example even cannot registries modify certain files please same privileges colleagues example certainty thanks best regards engineer ext information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments please notify delete accepts responsibility information errors omissions misuse act committed omitted communication doubt please verify authenticity contents please rely own virus checkers responsibility taken by damage rising out virus infection registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity acts omissions,internal_it,internal_it::Access,internal_it::Access
access to test test hi please has user name seems he connect thank friday test hi today found he has test cases user name please help rights same thank thursday december accounts has assigned hi thank ask everything works thank wednesday december pm re accounts has assigned hi added same roles has same rights please everything works side questions hesitate best regards engineer wednesday december pm accounts has assigned please advised record number has assigned please review details take appropriate action description accounts hi thank providing seems he misses test cases module he same rights more details regards wednesday december pm accounts hi found enter he has please help rights same created by same thank wednesday december accounts hi status credentials received granted work credentials received cannot accessed without certificates received delayed join probably tomorrow wrote best regards wednesday december accounts hi please accesses working thank tuesday december pm accounts hi credentials sorry delay forwarding these details thank friday december accounts hello please advised ad accounts created display name display name assist please let best regards analyst ext hub summary accounts number priority moderate assignment location center please link attachments image image kind regards ref msg,internal_it,internal_it::Access,internal_it::Access
annual leave wrong records annual leave wrong records hi has reported wrong calculation her annual leave annual leave december has showed more than supposed absence records kindly assign best regards engineer,internal_it,internal_it::HR Support,internal_it::HR Support
access oracle for and hello please write required thank,internal_it,internal_it::HR Support,internal_it::HR Support
mail reaching out hi guys received seems little suspicious thanks developer blvd floor district friday reaching out good evening appreciate solution wanted interested further exploring effectively leveraging work re resource around best practices well share how other companies industry solution teams help call learn more thank much wonderful evening avenue redwood ca,internal_it,internal_it::Hardware,internal_it::Hardware
external account hello please create he confluence high priority user required name require additional information hesitate thank kind regards analyst,internal_it,internal_it::Access,internal_it::Access
increase site increase site dear increase site storage quota invoicing site old asap work old assign directly best regards engineer,internal_it,internal_it::Storage,internal_it::Storage
book charger book charger good afternoon please he borrowing charger his thank receptionist,internal_it,internal_it::Hardware,internal_it::Hardware
access dear please provide best regards,internal_it,internal_it::HR Support,internal_it::HR Support
