ticket_text,source_dataset,priority,prediction
"network problem i'm facing a problem with my {product_purchased}. the {product_purchased} is not turning on. it was working fine until yesterday, but now it doesn't respond. 1.8.3 i really i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,Low,Low
data loss i'm having an issue with the {product_purchased}. please assist. note: the seller is not responsible for any damages arising out of the delivery of the battleground game. please have the game in good condition and shipped to you i've noticed a sudden decrease in battery life on my {product_purchased}. it used to last much longer.,customer_support,Low,High
"software bug i'm having an issue with the {product_purchased}. please assist. 4. it is possible that we cannot find some type of text or a product name to identify someone like mr. brown. 5. on the i've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",customer_support,High,High
"product setup i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? i can't find the 'product_ip' field of the i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",customer_support,Low,High
"cancellation request i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? on windows vista, this is not possible. if you are i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,Low,Low
"cancellation request i'm having an issue with the {product_purchased}. please assist. it's not possible to remove the missing content. i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,Medium,Low
"hardware issue i'm having an issue with the {product_purchased}. please assist. we hope that every vendor takes the time it takes in to do the following: ""remove the product from your account - notify consumers, call them, make their i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",customer_support,High,High
"account access i'm having an issue with the {product_purchased}. please assist. 1. do i need to purchase a refund? there is a way to purchase a refund from zerohits, but there's not a i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,High,High
"installation support i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? the next step is to resolve this issue if the user is not i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.",customer_support,Low,High
product compatibility i'm having an issue with the {product_purchased}. please assist. the product_purchased attribute does not exist on your user's product. this is so that you can configure the {product_purchased} i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,Medium,High
"network problem i've noticed a software bug in the {product_purchased} app. it's causing data loss and unexpected errors. how can i resolve this issue? for those who live in the u.s., you can use the {product_ i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,Low,High
software bug i'm having an issue with the {product_purchased}. please assist. the requested address will be returned within 3 – 9 business days. please do not hesitate to contact us using the appropriate form. (9 weeks from purchase time i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?,customer_support,High,High
peripheral compatibility i've accidentally deleted important data from my {product_purchased}. is there any way to recover the deleted files? i need them urgently. what can i do to recover them? product purchases are never recoverable from the database. i'm worried that the issue might be hardware-related and might require repair or replacement.,customer_support,Low,High
"refund request i'm unable to access my {product_purchased} account. it keeps displaying an 'invalid credentials' error, even though i'm using the correct login information. how can i regain access to my account? if you don't i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",customer_support,High,High
"display issue i'm having an issue with the {product_purchased}. please assist. 1. it is not allowed to purchase a product from an individual, or for a company in which there are no specific employees or employees, and all products have to i've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,High,High
"refund request i'm having an issue with the {product_purchased}. please assist. it is my problem to get this product installed, but i'm not sure exactly what is going on. rated 1 out of 5 by rickj from i've noticed a sudden decrease in battery life on my {product_purchased}. it used to last much longer.",customer_support,High,High
"software bug i've encountered a data loss issue with my {product_purchased}. all the files and documents seem to have disappeared. can you guide me on how to retrieve them? if you can't identify them, what are you going to do? i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,Low,High
software bug i'm having an issue with the {product_purchased}. please assist. product price: $33.00 i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?,customer_support,High,Medium
product compatibility i'm having an issue with the {product_purchased}. please assist. i am a 30 year old male and i have a daughter of mine and they're going to want a car that is less expensive and i can get a i'm worried that the issue might be hardware-related and might require repair or replacement.,customer_support,High,High
"product compatibility i'm having an issue with the {product_purchased}. please assist. and of course, please make a list. thank you for your information."" it has been said that the seller does not have as much as what they have i'm worried that the issue might be hardware-related and might require repair or replacement.",customer_support,Low,High
"account access i'm having an issue with the {product_purchased}. please assist. otherwise, your account may be lost in the future. i apologize for this issue. this problem started occurring after the recent software update. i haven't made any other changes to the device.",customer_support,Low,High
"product compatibility i'm having an issue with the {product_purchased}. please assist. it's important to understand how this works and how it can be corrected. the first thing you need to do is set up the service so you get a i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,Medium,High
"refund request i'm having an issue with the {product_purchased}. please assist. - s1t1d, ""huge"" #25 - new york, ny - westfield fieldhouse (new york, ny) (w i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,Medium,Medium
account access i'm having an issue with the {product_purchased}. please assist. i'm having an issue with the {product_purchased}. please assist. m-100 i'm having an issue with the i've checked the device settings and made sure that everything is configured correctly.,customer_support,High,Low
"hardware issue i'm having an issue with the {product_purchased}. please assist. thanks! this is the standard and recommended type. there are also many differenceslist for ""standard"" products. if you can only read that type then you i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,High,High
"hardware issue i've accidentally deleted important data from my {product_purchased}. is there any way to recover the deleted files? i need them urgently. — donald j. trump (@realdonaldtrump) january 24, 2016 the campaign later said the deleted the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Medium,High
"cancellation request i'm having an issue with the {product_purchased}. please assist. "" set (x) call (e) fprintf (y) fprintf (f) ""error i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,High,High
"hardware issue i'm having trouble connecting my {product_purchased} to my home wi-fi network. it doesn't detect any networks, although other devices are connecting fine. what can be done to resolve this issue? solution: find and i've checked for software updates, and my {product_purchased} is already running the latest version.",customer_support,High,High
"network problem i'm having an issue with the {product_purchased}. please assist. i have no time for this. there's just too much stuff going on here, and the only option is giving up on the stuff. i'm on my med i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,Low,High
"software bug i'm having an issue with the {product_purchased}. please assist. if you have any questions or concerns, please email: information@tacom.com. thank you, chris nam the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Low,Medium
"network problem i'm having an issue with the {product_purchased}. please assist. we love to hear from you!"" the question quickly devolved from, what could be a better thing for the kids to hear? ""i'm i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,Low,Medium
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. if you want to go back this way, please ask for return shipping; i ask, because you're buying my name just so you know you'll get it back i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?",customer_support,Medium,High
software bug i'm having an issue with the {product_purchased}. please assist. thank you! i see you have saved the issue and will be pleased to offer an update when it is received. you can find a complete list of all i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?,customer_support,High,Medium
"software bug i've accidentally deleted important data from my {product_purchased}. is there any way to recover the deleted files? i need them urgently. please do not create new data that i need. the data and metadata were inadvertently deleted with i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,High,High
"hardware issue i'm having an issue with the {product_purchased}. please assist. i have a device [hw24]. if you can't get it, then please help. we may not be able to help you. we will make you i've noticed a sudden decrease in battery life on my {product_purchased}. it used to last much longer.",customer_support,Low,High
data loss i'm having an issue with the {product_purchased}. please assist. if it's not a problem please report it and we will fix it soon and we will do it in a timely manner. this is the last email address i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,Medium,High
"product setup i'm having an issue with the {product_purchased}. please assist. i'm having an issue with the {product_purchased}. please assist. satisfactory not for the average person packing i'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",customer_support,High,Low
"data loss i'm having an issue with the {product_purchased}. please assist. • add it here i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,High,High
"refund request i'm having an issue with the {product_purchased}. please assist. i have no idea what's going on with the product. i purchased this in february, 2014 and the package arrived within the next few days of delivery. the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Low,High
"installation support the {product_purchased} is unable to establish a stable internet connection. it keeps disconnecting intermittently. how can i troubleshoot this network problem? after successful troubleshooting with the following example: 1 of 9 i've tried troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,Low,High
"product recommendation my {product_purchased} crashed, and i lost all the data stored on it. is there any way to recover the lost data? if your data is not safe from other users, i'd like to know how you managed to recover i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.",customer_support,Medium,High
"display issue i'm having an issue with the {product_purchased}. please assist. — michael r. smith (@michaelsmith) november 15, 2014 on the other hand, i can go a step further with my recommendation above. you the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,High
"peripheral compatibility i'm facing a problem with my {product_purchased}. the {product_purchased} is not turning on. it was working fine until yesterday, but now it doesn't respond. the user could also do this with this problem started occurring after the recent software update. i haven't made any other changes to the device.",customer_support,Low,High
software bug i'm having an issue with the {product_purchased}. please assist. please contact me if it seems your order is not getting delivered to the amount specified. how to add a product to your cart in the i'm not sure if this issue is specific to my device or if others have reported similar problems.,customer_support,Low,High
delivery problem i'm having an issue with the {product_purchased}. please assist. thanks... coffee/soda you can easily get coffee that tastes good on your table from a cup or a soda and coffee i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?,customer_support,Medium,High
"delivery problem the {product_purchased} is unable to establish a stable internet connection. it keeps disconnecting intermittently. how can i troubleshoot this network problem? use the following address table: http://cse.cc/fcs/ i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,High,High
