,precision,recall,f1-score,support
internal_it::Access,0.9065354884047786,0.9046283309957924,0.9055809055809055,1426.0
internal_it::Administrative rights,0.8427299703264095,0.8068181818181818,0.8243831640058055,352.0
internal_it::HR Support,0.8822975517890772,0.858451672010994,0.8702112839563502,2183.0
internal_it::Hardware,0.8669877732493516,0.8596620132255695,0.8633093525179856,2722.0
internal_it::Internal Project,0.8377777777777777,0.8891509433962265,0.8627002288329519,424.0
internal_it::Miscellaneous,0.8224043715846995,0.8526912181303116,0.8372739916550765,1412.0
internal_it::Purchase,0.918200408997955,0.9107505070993914,0.9144602851323829,493.0
internal_it::Storage,0.8726333907056799,0.9135135135135135,0.8926056338028169,555.0
accuracy,0.8701787394167451,0.8701787394167451,0.8701787394167451,0.8701787394167451
macro avg,0.8686958416044661,0.8744582975237476,0.8713156056855343,9567.0
weighted avg,0.8705753020062108,0.8701787394167451,0.8702186010339763,9567.0
