model,validation_accuracy,validation_macro_f1,training_seconds,status
svm_C1.50,0.7237862097103224,0.7133148559378331,6.519430637359619,completed
svm_C1.00,0.7192982456140351,0.7067889824693078,5.31121301651001,completed
balanced_svm_C0.75,0.7074663402692778,0.6972435925502262,4.722996234893799,completed
svm_C0.75,0.7082823337413301,0.6948719295049995,4.255341053009033,completed
balanced_svm_C0.50,0.6960424316605467,0.6844814112744583,3.508166790008545,completed
svm_C0.50,0.69359445124439,0.6759183289089811,3.5091724395751953,completed
sgd_modified_huber,0.6862505099959201,0.6736934868755285,0.4439430236816406,completed
logistic_regression,0.6711546307629539,0.6608490310281352,10.026671886444092,completed
svm_C0.25,0.6723786209710322,0.64942636737909,2.302548408508301,completed
complement_naive_bayes,0.6262749898000816,0.6163522363165278,0.07292008399963379,completed
