model,C,validation_accuracy,validation_macro_f1,elapsed_seconds
existing_word_character_svm,0.5,0.8637123745819398,0.8627752465455437,
lsa_semantic,0.2,0.8237876254180602,0.8166444113334067,4.5
lsa_semantic,0.5,0.8231605351170569,0.8153964879979825,4.7
lsa_semantic,1.0,0.8248327759197325,0.8168632879109754,5.0
tfidf_lsa,0.2,0.8699832775919732,0.8679975616120005,7.6
tfidf_lsa,0.5,0.8678929765886287,0.8661182016370256,11.7
tfidf_lsa,1.0,0.8658026755852842,0.8638713417784425,17.9
tfidf_lsa_clusters,0.2,0.8685200668896321,0.866443590588873,7.1
tfidf_lsa_clusters,0.5,0.8672658862876255,0.8664235967722282,11.2
tfidf_lsa_clusters,1.0,0.8664297658862876,0.8656937065939088,15.9
