,precision,recall,f1-score,support
internal_it::Access,0.898961937716263,0.9109396914446003,0.9049111807732497,1426.0
internal_it::Administrative rights,0.8289855072463768,0.8125,0.8206599713055954,352.0
internal_it::HR Support,0.8866948754113775,0.863948694457169,0.8751740139211137,2183.0
internal_it::Hardware,0.8772194937665282,0.8530492285084497,0.8649655429316446,2722.0
internal_it::Internal Project,0.8232758620689655,0.9009433962264151,0.8603603603603603,424.0
internal_it::Miscellaneous,0.8278236914600551,0.8512747875354107,0.8393854748603352,1412.0
internal_it::Purchase,0.9101796407185628,0.9249492900608519,0.9175050301810865,493.0
internal_it::Storage,0.8771331058020477,0.9261261261261261,0.9009640666082384,555.0
accuracy,0.8724783108602487,0.8724783108602487,0.8724783108602487,0.8724783108602487
macro avg,0.866284264273772,0.8804664017948778,0.872990705117703,9567.0
weighted avg,0.8728600868864712,0.8724783108602487,0.8724351263796786,9567.0
