ticket_text,category_id,group_id,predicted_category,correct
connection with icon icon dear please setup icon per icon engineers please let other details needed thanks lead,internal_it::Hardware,955b360655e397cd09ea0f7bc3a2dbe1dcb5b63cd35a42e9b742faa3e44dcfb1,internal_it::Internal Project,False
requesting for meeting requesting meeting hi please help follow equipments cable pc cord plug,internal_it::Hardware,541dda5305f665de51bc5884d22bb8531e8c8d4293904c6ac9acdea0d17e913e,internal_it::Hardware,True
mail verification warning hi has got attached please addresses best regards monitoring analyst verification warning,internal_it::Miscellaneous,f036726ad147dc2b6bb0e8a67546d9b6e44a98153d189057359790a07f19ed25,internal_it::Hardware,False
laptop connected on request rebuild connected rebuild hi please provide order debug sip trunk gateway wireless wired connected regards,internal_it::Hardware,a3216f27689c1fcc5e05e3de268f9b83f480ef0528b4a862e244d3994f7400b4,internal_it::Hardware,True
change sales owner for contract change owner contract hello please log thanks best regards senior engineer pm contract id pm pm la ca la si si please pm pm merci pm owner pm yep pm,internal_it::Miscellaneous,27f9c986de1454577ecd9a4db69870154400b86b4bdcba1f460879595ac47d83,internal_it::Miscellaneous,True
new purchase po purchase po dear purchased has please log allocation after item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed thank kind regards administrator,internal_it::Purchase,f68aa57aea1ded6757a56f8e66d9a299317676918bd45a62787fde477a82c111,internal_it::Purchase,True
check user accessibility user accessibility hello please log assign best regards senior engineer pm pm pm please pm pm super,internal_it::Access,5a171678aee3958e0a3e5e0a83a451243a55763ff3add633bbfdc6d28440cd4a,internal_it::Access,True
change project manager role oracle change role hello dear please change pm role starting kind regards discipline lead,internal_it::Miscellaneous,4a93e1d269f8809143b7777f90600dada329c002bc2c9d66af8d9f9662a4870f,internal_it::Miscellaneous,True
does laptop have hello tomorrow trip senior developer mobile,internal_it::Hardware,3b0a0aaa181ad65d9b7cc0c0e18de051d41e4d29b7f6056fa793f784e5c20eec,internal_it::Hardware,True
port opening port opening hello port machine packages provided subcontractors also also please add tunneling azure machines thanks design lead ext,internal_it::Hardware,73a24de69afc8dcf227f7096eb45b20ac35fb89e2887c219988929a6dd412933,internal_it::Hardware,True
undelivered mail returned to sender undelivered returned hi getting these undelivered messages instead actual complete messages issue side client regards pm undelivered returned host sorry inform more attached further assistance please please include problem report delete own text attached returned host cluster said sorry has blacklisted refer troubleshooting more information rcpt command,internal_it::Hardware,d11156b2f0943dab68f3752ed0616ffc1b7e3187b752a1ccf95f26bfda9b71e1,internal_it::Hardware,True
mailbox almost full mailbox almost hi mailbox almost kind thanks regards senior infrastructure engineer infrastructure upcoming holiday none id,internal_it::Storage,876726c71d110cd62b52b72e5b18b1d1463cb290a6bc4a81e2d560d6e4fd5a52,internal_it::Storage,True
submit your time cards for approval please action submit cards hi keep getting reminders regarding complete left left october neither cannot kind enough update records please under code days then kindly both update record thanks head please action submit cards dear receiving because cards haven submitted please note enough enter also make submit take corrective actions submitted card gets rejected breakdown submitted cards please submit accordingly possible country submitted cards card status entered entered total submitted cards submitted cards statuses explained error usually happens log calendar view period than days then delete which causes timecard switch error fix add back deleted delete entire timecard right hand side menu recreate again rejected card rejected by approvers please card entries accordingly resubmit entered status timecard few days entire timecard entered saved cards status has passed entered validation gone next submission step card issues resolve please wait corresponding resolutions,internal_it::HR Support,417d84ad74a9184ae5427d4be4b4e1f17c9bcf702247aeb8dd3ba4e3f2e086e4,internal_it::HR Support,True
we need new groups for our testing crazy groups testing add users needed owner these groups users members port test sitting dancing hammer muffin crazy thank,internal_it::Miscellaneous,180ddb996f8221dfbf313fa678a60a242f5f36716dd28668b8a93b6be62bea55,internal_it::Miscellaneous,True
new purchase po purchase po dear purchased received items date february mobile subscription updated include device under user name link please add allocation device thanks kind regards administrator,internal_it::Purchase,789c758f133d254ca0d11a0b5dc9f8c26afcda73fc165b25622d7891ef590d88,internal_it::Purchase,True
password reset hi cannot please best regards specialist retention rotterdam tuesday thursday friday hi changed work please best regards specialist retention rotterdam tuesday thursday friday information contained communication confidential legally privileged intended solely individual entity whom addressed others authorized receive intended recipient hereby notified disclosure copying taking action relation contents information strictly prohibited unlawful neither nor represented liable complete transmission contents timely receipt institutional registered under,internal_it::Access,11037f21119ec109f678203b8eb355445d9fe0885e43eb45c9677f59ea1a95b6,internal_it::Access,True
cc and expenditure types guide expenditure types guide hi please find attached latest expenditure types guide please kindly share other colleagues whom hand type please touch teams thank best regards,internal_it::Hardware,f3bbcc9c2568f10295bf34dec84a951a3ff51501df403b7a8b8b51f8e56e8914,internal_it::Hardware,True
reset time card card hi guys please card period thank application engineer,internal_it::HR Support,3ade906187244e3fb6e08017b1c8e817488659908af47798cdf5f28efedaddd3,internal_it::Access,False
please cancel incidents as they are duplicates please cancel incidents duplicates hello please incidents cancel highlighted best regards senior engineer ext zone,internal_it::Miscellaneous,12c0549ccd3b284b090705f8c2706956b00efa4f7d23e213dc50dd0b8dba3e80,internal_it::Miscellaneous,True
transfer license from one user to another transfer license user hello left going please transfer his license replaced role best regards senior engineer,internal_it::Access,bab8e3002540030546f7ca35965ee4b54598ae4540f5b19ecdc87ead1431f6e0,internal_it::Access,True
transfer request access to win cl tuesday pm re transfer form hello please find attached transfer form please note update document required cost centre id section wrong indirect cost centre decision link working hardware pc telephony section link catalogue working text please puma additional items required updated provided possible job started remain available other details needed kind regards officer wednesday re transfer form si la tuesday transfer form hi please fill enclosed form transfer thanks administration officer,internal_it::HR Support,5adf3e67bd42e636f6a95a0bd63d4ad7332854c97140288fca8e51a44438417c,internal_it::HR Support,True
web hello please order decommission best regards engineer friday re hi decommission best regards test consultant logo logo pm re hello performing determine unused requested deploy please let running decommission looking forward best regards engineer,internal_it::Hardware,64b4bfd122292758ba657c1e3e7164eba7ea70e713e421a3b633f9d52e2eb0e2,internal_it::Hardware,True
extend mailbox size extend mailbox size hi please extend mailbox size almost mb free please informed deleted unwanted mails large ones also thank kind regards ledger accountant,internal_it::Storage,1b4a56238f0da987872245295022983b127c79492102ee89cadec3702888a8c1,internal_it::Storage,True
perform re indexing on prod every monday time perform re indexing prod every,internal_it::HR Support,3a4ccfbf055bf165fda3e85a763a430f338fd167a9f4606305871717e1e62e00,internal_it::HR Support,True
