,precision,recall,f1-score,support
internal_it::Access,0.9113018597997139,0.8946629213483146,0.9029057406094968,712.0
internal_it::Administrative rights,0.7771428571428571,0.7727272727272727,0.7749287749287749,176.0
internal_it::HR Support,0.8777985074626866,0.8617216117216118,0.8696857670979667,1092.0
internal_it::Hardware,0.8518791451731761,0.8487518355359766,0.8503126149319603,1362.0
internal_it::Internal Project,0.8403755868544601,0.8483412322274881,0.8443396226415094,211.0
internal_it::Miscellaneous,0.8154681139755766,0.8512747875354107,0.832986832986833,706.0
internal_it::Purchase,0.9300411522633745,0.9149797570850202,0.9224489795918367,247.0
internal_it::Storage,0.8888888888888888,0.920863309352518,0.9045936395759717,278.0
accuracy,0.8637123745819398,0.8637123745819398,0.8637123745819398,0.8637123745819398
macro avg,0.8616120139450918,0.8641653409417016,0.8627752465455437,4784.0
weighted avg,0.8641953273250149,0.8637123745819398,0.8638472585988927,4784.0
